timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-12-16 02:00:00,-0.9369125060071918,-0.9843451679528795,-1.0298561054903117,0.7365964881043281,-1.1708588752208116,2.9756991101232195,-1.370685830189181,-0.41065642826165166,-0.3495468180777103,0.41065642826165166,-0.8758575267456067,-0.4343737359548877,-0.445648543534244,1.1083877939249644,-0.8046702620448024,-0.22199913662066412,-0.35094194014475344,1.207350739718401,-0.9651285220315464,-0.45819402029111733,-0.5113347848361378,1.2430201411769477,-0.9369125060071919,-0.9843451679528797,-1.0298561054903115,-0.17640692765906552,-0.17640692765906552,-0.5400079542649066,-0.5400079542649066,-0.13843883310128866,-0.13843883310128866
2018-12-16 02:10:00,-0.9378001358975455,-0.9661076546075666,-1.0261470933197683,0.6860458794868788,-1.218384985908467,2.9756991101232195,-1.370685830189181,-0.3979538084102761,2.8607693403634076,0.3979538084102761,-0.8896341345552877,-0.37870593863120655,-0.4882443150962214,1.1116487234867514,-0.8367364470348161,-0.04980056573036096,-0.3972869220677395,1.2596877579434478,-0.9780846309497078,-0.40360488401789,-0.5555829351050459,1.2483124078281642,-0.9378001358975455,-0.9661076546075668,-1.0261470933197683,-0.0047425933505627115,-0.0047425933505627115,0.10536924167318028,0.10536924167318028,0.01939824387941382,0.01939824387941382
2018-12-16 02:20:00,-0.9458410444771718,-0.9769548563525662,-1.0284382522976647,0.7538114429170572,-1.153607670015171,2.9756991101232195,-1.370685830189181,-0.38318102281986544,2.8607693403634076,0.38318102281986544,-0.9088055930668781,-0.36694622871233984,-0.5374748406220513,1.0646008583364115,-0.8792209628841677,-0.034083203170875244,-0.4483164351881039,1.2481325581878568,-0.9966093700397254,-0.399266225517933,-0.6074849418457314,1.190733558329138,-0.945841044477172,-0.9769548563525664,-1.028438252297665,-0.04302504302018046,-0.04302504302018046,-0.06265146760314659,-0.06265146760314659,-0.01197192881735134,-0.01197192881735134
2018-12-16 02:30:00,-0.9461210272100328,-1.0229349207679705,-1.0353752949162855,0.8553351595199737,-1.0386148357439644,2.9756991101232195,-1.370685830189181,-0.40182968939009817,2.8607693403634076,0.40182968939009817,-0.9304674320907228,-0.4332429386121028,-0.6011982229166835,0.862117741476066,-0.9344801861925571,-0.2035199923498123,-0.5095835148353092,1.1153486972997344,-1.0194699302087638,-0.47482670377897235,-0.6757565295784295,0.9465373053220819,-0.9461210272100329,-1.0229349207679708,-1.0353752949162855,-0.0014906269818424742,-0.0014906269818424742,-0.26561197405677106,-0.26561197405677106,-0.03626159798395204,-0.03626159798395204
2018-12-16 02:40:00,-0.9461210272100328,-1.0662339523308069,-1.047155656109033,0.9587694771652726,-0.8895259018492728,2.9756991101232195,-1.370685830189181,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9517660713002872,-0.6388091834554696,-0.6584720863396041,0.669689846692787,-0.9977665753331534,-0.7914245482176715,-0.5686293779218486,0.9919824802086654,-1.0447848272552702,-0.7350208421060029,-0.7363720130070758,0.7292062811814555,-0.9461210272100329,-1.066233952330807,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.25012380303350884,-0.25012380303350884,-0.06158349903260945,-0.06158349903260945
2018-12-16 02:50:00,-0.9461210272100328,-1.0076912298274783,-1.033573054076798,0.7081716126165952,-1.1981330766327767,2.9756991101232195,-1.370685830189181,-0.39679321568170517,2.8607693403634076,0.39679321568170517,-0.9589121715516457,-0.7133181010910306,-0.711093140153444,0.4711931263917014,-1.0174977912366352,-0.9995886901601468,-0.622091592118151,0.830099310115797,-1.049897884463631,-0.7812066302006914,-0.7905512012672851,0.5134882374968625,-0.9461210272100329,-1.0076912298274785,-1.0335730540767978,7.766320684048777e-06,7.766320684048777e-06,0.33821009327623314,0.33821009327623314,0.07101947458027902,0.07101947458027902
2018-12-16 03:00:00,-0.9461210272100328,-0.9337263267671303,-1.0178208862322584,0.2210798777026671,-1.5032606960584536,2.9756991101232195,-1.2262245619151435,-0.3527728064994519,2.8607693403634076,0.3527728064994519,-0.9604725473887381,-0.7203987560285524,-0.7557450304824078,0.3085336230299412,-1.008948468580685,-0.9060589856997632,-0.6673577707872247,0.6612773051509592,-1.047860069508867,-0.7652280921161217,-0.835003920453235,0.344536543991299,-0.9461210272100329,-0.9337263267671306,-1.0178208862322584,7.766320684048777e-06,7.766320684048777e-06,0.4273031343368623,0.4273031343368623,0.08236242672701427,0.08236242672701427
2018-12-16 03:10:00,-0.9461210272100328,-0.9861829136548377,-1.0301906721700758,0.8975587885307824,-0.9825729454491344,2.9756991101232195,-1.2262245619151435,-0.38734093984170587,2.8607693403634076,0.38734093984170587,-0.9618825151198296,-0.740945536270378,-0.8017251706091203,0.06827289251665643,-1.0123391006650329,-0.923596333167136,-0.7159345114367439,0.4342724141250573,-1.0485447321872314,-0.7672326033181743,-0.8818026873403189,0.09163287896029534,-0.9461210272100329,-0.986182913654838,-1.0301906721700755,7.766320684048777e-06,7.766320684048777e-06,-0.3030264680981061,-0.3030264680981061,-0.06466513713711468,-0.06466513713711468
2018-12-16 03:20:00,-0.9461210272100328,-1.0100044451539483,-1.0338783078301415,0.5953776589893282,-1.2934430863325308,2.9756991101232195,-1.2262245619151435,-0.397646266211589,2.8607693403634076,0.397646266211589,-0.96192995794822,-0.7416655728103986,-0.8358136711278442,-0.07979029112773622,-1.0179210458793189,-0.9352273373711799,-0.757575014646454,0.2756761171869995,-1.0494658476468781,-0.7683008099980406,-0.9157981900448956,-0.050471777828869226,-0.9461210272100329,-1.0100044451539485,-1.0338783078301412,7.766320684048777e-06,7.766320684048777e-06,-0.13760341679369398,-0.13760341679369398,-0.019273006337121115,-0.019273006337121115
2018-12-16 03:30:00,-0.9461210272100328,-0.8791498744990641,-0.99874756110347,0.03935137927511523,-1.5617057146063564,2.9756991101232195,-1.2262245619151435,-0.29947121747870703,2.8607693403634076,0.29947121747870703,-0.96192995794822,-0.7416655728103986,-0.8697449337414764,-0.2845273293004217,-0.9936363185948133,-0.7284914412636624,-0.7931007188893388,0.04205496878202802,-1.0432640043632222,-0.7195974204146897,-0.9476346118731688,-0.23910411927481542,-0.9461210272100329,-0.8791498744990642,-0.9987475611034698,7.766320684048777e-06,7.766320684048777e-06,0.7559514387829399,0.7559514387829399,0.1836777644250761,0.1836777644250761
2018-12-16 03:40:00,-0.7016733491846411,-0.47852384700713657,-0.7403294067267899,-0.1350226910044131,-1.5961438644301362,2.9756991101232195,-1.2262245619151435,-0.22105372437364396,-0.3495468180777103,0.22105372437364396,-0.9205085134163357,-0.11301113779923079,-0.882661792056893,-0.391774061969173,-0.8943743994975992,0.5851227658980602,-0.8048001869474568,-0.09046978304092518,-0.9913118873224781,-0.049817853763799706,-0.9596298953567887,-0.3414374227078097,-0.7016733491846411,-0.47852384700713674,-0.7403294067267899,1.3082268833663466,1.3082268833663466,2.314405471408674,2.314405471408674,1.3510718879768409,1.3510718879768409
2018-12-16 03:50:00,-0.6991608729835398,-0.5143897182801269,-0.7699891811431323,-0.10644628583870733,-1.5918730810414943,2.9756991101232195,-1.2262245619151435,-0.3105563575975758,-0.3495468180777103,0.3105563575975758,-0.878661331996941,0.05762860904394354,-0.8922023479593749,-0.4763716412938896,-0.8110577195797349,0.9233832171562092,-0.8171744748307994,-0.237833914923656,-0.9466816112484036,0.09569491822740268,-0.9718602361648692,-0.45699983358649604,-0.6991608729835399,-0.5143897182801271,-0.7699891811431323,0.013453872350218173,0.013453872350218173,-0.20718286790017693,-0.20718286790017693,-0.15506087937147198,-0.15506087937147198
2018-12-16 04:00:00,-0.5922622396356033,-0.3836060966778383,-0.6544861402049995,-0.07422771152931973,-1.5864221126407907,2.9756991101232195,-1.0817632936411057,-0.26929135720533937,-0.3495468180777103,0.26929135720533937,-0.8187002709632107,0.2618279169737857,-0.8965664547884984,-0.5301940840863609,-0.7181445821702791,1.3071009760015462,-0.8221084739119431,-0.30966151224432764,-0.8851614209498821,0.304589316454548,-0.977003822350635,-0.5217339769076553,-0.5922622396356035,-0.38360609667783846,-0.6544861402049995,0.5721008901395939,0.5721008901395939,0.7555415702281837,0.7555415702281837,0.6038812364717451,0.6038812364717451
2018-12-16 04:10:00,-0.38571014559903766,-0.1951620892104729,-0.44888920823595524,-0.03781609816799074,-1.5794408725619886,2.9756991101232195,-1.0817632936411057,-0.23868878364615603,-0.3495468180777103,0.23868878364615603,-0.7237391388500918,0.6114640409240315,-0.8841163345918606,-0.384993286857936,-0.5845442843891723,1.5719670072929266,-0.8115345201136326,-0.15767587938992633,-0.7867348953476401,0.6412613616663816,-0.9657771874312102,-0.382884447039593,-0.38571014559903777,-0.1951620892104731,-0.44888920823595524,1.1054197721421515,1.1054197721421515,1.088642269345013,1.088642269345013,1.0749112872225495,1.0749112872225495
2018-12-16 04:20:00,-0.34874719858769576,-0.1653533595082842,-0.4115651126440605,-0.15705626024907313,-1.5990780170742758,2.9756991101232195,-1.0817632936411057,-0.23172546456421145,-0.3495468180777103,0.23172546456421145,-0.6225146678018971,0.6617759991678129,-0.8645031714136674,-0.23956062506615255,-0.44188604698731637,1.1146577479261863,-0.791142339802848,0.0478554812609473,-0.6813642237789589,0.640515633934405,-0.9461668968878797,-0.2289149497979908,-0.3487471985876958,-0.16535335950828436,-0.4115651126440605,0.19782365188438517,0.19782365188438517,0.17221548628775019,0.17221548628775019,0.19514505943785218,0.19514505943785218
2018-12-16 04:30:00,-0.3348855033389352,-0.1260093132811026,-0.3602171889474079,-0.2616733790891705,-1.608802612345811,2.9756991101232195,-1.0817632936411057,-0.12473500601504764,-0.3495468180777103,0.12473500601504764,-0.5189413446578164,0.35451641053265254,-0.8432879170081596,-0.12028287992474271,-0.31468357628064747,0.2558556257160685,-0.7677889535980542,0.24776825715246933,-0.5732476441345792,0.37196730773729075,-0.9234552038178386,-0.0827206921842529,-0.3348855033389353,-0.12600931328110276,-0.3602171889474079,0.07419188157010721,0.07419188157010721,0.22730045585780534,0.22730045585780534,0.26846461960246093,0.26846461960246093
2018-12-16 04:40:00,-0.35726430550745114,-0.14871499102022093,-0.39014465798385745,-0.1039210607890888,-1.591470272794149,2.9756991101232195,-1.0817632936411057,-0.14943504651557765,-0.3495468180777103,0.14943504651557765,-0.4605815344350649,0.22812881923811032,-0.8225324078614182,-0.03321592564372197,-0.25898016113775413,0.13878966984849106,-0.7429889447010776,0.406600982754684,-0.513954024083474,0.28950669857664957,-0.9004749591944193,0.02082353744248717,-0.35726430550745125,-0.1487149910202211,-0.3901446579838574,-0.11975764544319607,-0.11975764544319607,-0.13115719445249702,-0.13115719445249702,-0.15646044385971772,-0.15646044385971772
2018-12-16 04:50:00,-0.41745393225439437,-0.23133700753833106,-0.49241521361511603,-0.1542355059969834,-1.5987197405481968,2.9756991101232195,-1.0817632936411057,-0.2767282779826072,-0.3495468180777103,0.2767282779826072,-0.4128465405340505,-0.1377943745788139,-0.804363734722461,0.019916894074036406,-0.21117367453935604,-0.4644454146763578,-0.7212642302416168,0.5058838146577115,-0.4669549316736389,-0.11791149134207506,-0.8816492803107225,0.0723344067107516,-0.4174539322543945,-0.23133700753833122,-0.49241521361511603,-0.3221111467909182,-0.3221111467909182,-0.4772904024838201,-0.4772904024838201,-0.5346855084041189,-0.5346855084041189
2018-12-16 05:00:00,-0.4476831427135736,-0.2644596682965345,-0.5306058472817751,-0.2552965940669479,-1.608407134061204,2.9756991101232195,-0.9373020253670682,-0.3038463514522365,-0.3495468180777103,0.3038463514522365,-0.38834773943272133,-0.4667561203572649,-0.7874620400375231,0.05683631869697824,-0.19105031265128092,-0.8535733395336775,-0.7008833985481357,0.5799846841390938,-0.44597940076666204,-0.39861140965551783,-0.8644358554970987,0.10578945615734534,-0.44768314271357373,-0.26445966829653467,-0.530605847281775,-0.1617709477802008,-0.1617709477802008,-0.19133550013475253,-0.19133550013475253,-0.19966202845766107,-0.19966202845766107
2018-12-16 05:10:00,-0.4173080638464213,-0.22335966324440312,-0.482981064847727,-0.3134307416682868,-1.6110722390150676,2.9756991101232195,-0.9373020253670682,-0.25074810615489634,-0.3495468180777103,0.25074810615489634,-0.39370197895170356,-0.45173305246742546,-0.7682025544480335,0.09266440156755161,-0.19581277170573624,-0.8351200941982483,-0.6768432706381907,0.6542217629525973,-0.45175186687214375,-0.381719447065574,-0.8440080530734043,0.14172328984286547,-0.41730806384642144,-0.22335966324440326,-0.482981064847727,0.16256712943989818,0.16256712943989818,0.23744452796963297,0.23744452796963297,0.248999244116843,0.248999244116843
2018-12-16 05:20:00,-0.46147530264716424,-0.2579911343643851,-0.5232711442805688,-0.2719988496456893,-1.6093890074704125,2.9756991101232195,-0.9373020253670682,-0.2470276930673342,-0.3495468180777103,0.2470276930673342,-0.41280365726258855,-0.4266119082986296,-0.7519234436103179,0.11434424463564108,-0.21145892655285783,-0.8014597732007959,-0.6565194103398648,0.7102249431913868,-0.4706660400937024,-0.3523821854411607,-0.8266833697428305,0.16445563319958598,-0.46147530264716435,-0.25799113436438526,-0.5232711442805688,-0.2363635774899575,-0.2363635774899575,-0.20005180993398256,-0.20005180993398256,-0.21063837806891653,-0.21063837806891653
2018-12-16 05:30:00,-0.5140938895698413,-0.2758671433633538,-0.5433954817831108,-0.2085241768466854,-1.6047260070876548,2.9756991101232195,-0.9373020253670682,-0.1646964088817606,-0.3495468180777103,0.1646964088817606,-0.4431703610491591,-0.4109996386205802,-0.7385839955488728,0.12413262096234876,-0.23676932307482365,-0.9117499070174916,-0.6382622996348887,0.7552526608658612,-0.5016819656472834,-0.45629873539466415,-0.8110569354537455,0.1801668946903635,-0.5140938895698413,-0.27586714336335394,-0.5433954817831108,-0.28159295036529947,-0.28159295036529947,-0.10325647874082962,-0.10325647874082962,-0.10520758430291431,-0.10520758430291431
2018-12-16 05:40:00,-0.5837686415131392,-0.35159884307306444,-0.6229337756916703,-0.14467801858810592,-1.5974679484852998,2.9756991101232195,-0.9373020253670682,-0.20348403947330929,-0.3495468180777103,0.20348403947330929,-0.4815513220215778,-0.3342256079046897,-0.7282059527114192,0.12320663307537827,-0.2710356055943484,-0.9148556659994821,-0.6234819114183978,0.7774256565735594,-0.5410980440086275,-0.4958474816674976,-0.7990311814734059,0.18143515436154253,-0.5837686415131393,-0.35159884307306466,-0.6229337756916703,-0.37287302029152836,-0.37287302029152836,-0.4374854426040006,-0.4374854426040006,-0.4158364025391082,-0.4158364025391082
2018-12-16 05:50:00,-0.5502754495566279,-0.3304806342179507,-0.6013460762332317,-0.1776952865917329,-1.6015450019640365,2.9756991101232195,-0.9373020253670682,-0.23135952426334225,-0.3495468180777103,0.23135952426334225,-0.5040578115739299,-0.33638980496631893,-0.712696572553642,0.11169866279189061,-0.2877805731580028,-0.8940007596742513,-0.5991158728108559,0.7665239954656329,-0.5595423229302636,-0.48087822945623854,-0.78143209068173,0.16608569763128303,-0.5502754495566279,-0.33048063421795093,-0.6013460762332317,0.17925444341056354,0.17925444341056354,0.12201085226702368,0.12201085226702368,0.11287182887182598,0.11287182887182598
2018-12-16 06:00:00,-0.5279248060629937,-0.2974328332487154,-0.5670687502657892,-0.1586855701111676,-1.5992826460045695,2.9756991101232195,-0.7928407570930305,-0.19442938370930543,-0.3495468180777103,0.19442938370930543,-0.5176546910142367,-0.36010483682987243,-0.694761516497215,0.09145328450004589,-0.2933496106855436,-0.9015553130556836,-0.5692483656027494,0.7224063708633065,-0.5657162568987059,-0.4855819270602156,-0.7611732897368193,0.14307519905535837,-0.5279248060629937,-0.2974328332487156,-0.5670687502657892,0.11962248032752848,0.11962248032752848,0.19092741280983658,0.19092741280983658,0.17921589893195994,0.17921589893195994
2018-12-16 06:10:00,-0.5001663884212058,-0.27773416241497034,-0.5454710782292319,0.08365506586868679,-1.54967021425047,2.9756991101232195,-0.7928407570930305,-0.20717458647173706,-0.3495468180777103,0.20717458647173706,-0.5316949614029896,-0.47668461990167627,-0.6755702650384465,0.06788309392787067,-0.30253324916432706,-1.0092495908257133,-0.5393173260781982,0.6719124046982062,-0.5762971263504234,-0.5755581018921175,-0.7401314017103243,0.11600696301373169,-0.5001663884212059,-0.27773416241497056,-0.5454710782292319,0.14856345280240424,0.14856345280240424,0.11381026359168452,0.11381026359168452,0.11292396763421651,0.11292396763421651
2018-12-16 06:20:00,-0.5550805608974119,-0.3325155846008353,-0.6034535054699844,0.12959623035043566,-1.535714974983664,2.9756991101232195,-0.7928407570930305,-0.22459470160010075,-0.3495468180777103,0.22459470160010075,-0.5475562902723218,-0.5497700407161966,-0.6584345145535402,0.030653755514866928,-0.3151201349148468,-1.048858636314404,-0.5112965822047878,0.5907937117402194,-0.5898736812296188,-0.6075481819052689,-0.7215274331848052,0.07439418567634913,-0.5550805608974119,-0.3325155846008355,-0.6034535054699844,-0.29387831519346835,-0.29387831519346835,-0.3164569065443533,-0.3164569065443533,-0.3031377405728821,-0.3031377405728821
2018-12-16 06:30:00,-0.5664280568142854,-0.34295580732897973,-0.6141738822703674,0.1117138389801286,-1.5413282742817616,2.9756991101232195,-0.7928407570930305,-0.22467005618452193,-0.3495468180777103,0.22467005618452193,-0.5564242689872309,-0.5555983880516601,-0.6417841001053595,-0.014082536315014603,-0.3264511456879703,-1.0789201094116971,-0.48173053709839464,0.4681484252164268,-0.6018579483953974,-0.6308759555879457,-0.7030890824386639,0.021923663984117693,-0.5664280568142855,-0.34295580732897996,-0.6141738822703674,-0.060721021160412704,-0.060721021160412704,-0.0603003734679538,-0.0603003734679538,-0.05604167487097742,-0.05604167487097742
2018-12-16 06:40:00,-0.7006514917914408,-0.5040910581164608,-0.7616188724123147,0.15203708655134518,-1.5283386261636986,2.9756991101232195,-0.7928407570930305,-0.2832394964440437,-0.3495468180777103,0.2832394964440437,-0.5762299653989935,-0.30270673843093676,-0.6310196935511325,-0.06198418899870599,-0.3522064794409203,-0.5861178146230334,-0.4572881066794331,0.29194860997883637,-0.6253402429876761,-0.3193799270881851,-0.6905895342162293,-0.03972183594544347,-0.7006514917914408,-0.504091058116461,-0.7616188724123147,-0.7183204461257049,-0.7183204461257049,-0.930856795297207,-0.930856795297207,-0.7708670733995517,-0.7708670733995517
2018-12-16 06:50:00,-0.8148534799721106,-0.7067222871438432,-0.907340692730287,0.32408198999127286,-1.4587746801255161,2.9756991101232195,-0.7928407570930305,-0.3897195100832903,-0.3495468180777103,0.3897195100832903,-0.6210624804784448,0.024138210728524404,-0.6252633081673592,-0.09673182607281296,-0.4157522108745566,0.22200103469389812,-0.44420173217301073,0.16252016054939994,-0.6771515471446685,0.11252966358738294,-0.6850636350047342,-0.07719546922486856,-0.8148534799721108,-0.7067222871438436,-0.9073406927302871,-0.6111709748701245,-0.6111709748701245,-1.1705766507035107,-1.1705766507035107,-0.7618579745544279,-0.7618579745544279
2018-12-16 07:00:00,-0.6511826699966298,-0.42557659509325296,-0.6938194467352016,0.553296813723819,-1.3244295837863784,2.9756991101232195,-0.6483794888189929,-0.22404494912758408,-0.3495468180777103,0.22404494912758408,-0.6419484173598553,-0.01730942265079593,-0.6123295794255544,-0.1579687692826794,-0.4373951869027123,0.13251072953286894,-0.42210696839197664,0.015773121693460426,-0.6986130975538423,0.05391548416851491,-0.6708802728308673,-0.14488585687690936,-0.6511826699966299,-0.4255765950932532,-0.6938194467352016,0.8759305169144967,0.8759305169144967,1.624174515283078,1.624174515283078,1.1163412886925803,1.1163412886925803
2018-12-16 07:10:00,-0.6724126290280582,-0.45103207559743463,-0.7165989272224571,0.6737059754124185,-1.2293285394291062,2.9756991101232195,-0.6483794888189929,-0.23179494801620273,-0.3495468180777103,0.23179494801620273,-0.6711353916799029,-0.1398949667560981,-0.6003268334623425,-0.226000709128991,-0.4666645210220569,-0.050097139326804534,-0.3988381745363712,-0.19610733889999055,-0.7275886303113122,-0.08051618272317854,-0.6571526014346191,-0.22647922778390733,-0.6724126290280582,-0.4510320755974348,-0.7165989272224571,-0.11360934177934007,-0.11360934177934007,-0.1470426452647636,-0.1470426452647636,-0.11908923732654839,-0.11908923732654839
2018-12-16 07:20:00,-0.22449421978040732,-0.010123296743591841,-0.1940495178497114,0.6519488874129783,-1.248039650842117,2.9756991101232195,-0.6483794888189929,0.048917618757774714,-0.3495468180777103,-0.048917618757774714,-0.6151178262761754,0.5374068201526452,-0.5686818298477188,-0.2503708100866961,-0.4122137349883078,0.8238018413129037,-0.35536252866627954,-0.4053397688607393,-0.6582679515081814,0.8019085557281247,-0.6203885799203223,-0.23205483612405378,-0.22449421978040737,-0.010123296743591994,-0.19404951784971136,2.3971482529388135,2.3971482529388135,2.5471165856284355,2.5471165856284355,2.732006344487147,2.732006344487147
2018-12-16 07:30:00,0.15777245399453704,0.21220280438427752,0.18602485593955695,0.6290746165646024,-1.2669440728040349,2.9756991101232195,-0.6483794888189929,0.10436739710553873,-0.3495468180777103,-0.10436739710553873,-0.49240268522536057,1.6137944082209161,-0.5202735489423768,-0.10755922862624054,-0.31844963479191196,1.9065805513155138,-0.30790962622688267,-0.4316359502455408,-0.5227775278986049,1.9967213756302278,-0.5685244390985601,-0.03927113692940225,0.157772453994537,0.2122028043842774,0.18602485593955695,2.045797583108773,2.045797583108773,1.284377155897194,1.284377155897194,1.987116513737331,1.987116513737331
2018-12-16 07:40:00,0.46872489063034994,0.3288245670398347,0.4101324679436692,0.5247015337758165,-1.3442401169003009,2.9756991101232195,-0.6483794888189929,-0.08823699343611464,-0.3495468180777103,0.08823699343611464,-0.2942528833837219,2.510474252936051,-0.46894888063990847,0.22723955850998406,-0.17777347038678082,2.561958654885021,-0.2728054602980724,-0.1979582551752043,-0.32437545865131284,2.791546972376076,-0.5181622633594448,0.2832522343746955,0.46872489063034983,0.3288245670398346,0.4101324679436692,1.664142706709216,1.664142706709216,0.6737293338864337,0.6737293338864337,1.17168906490071,1.17168906490071
2018-12-16 07:50:00,0.7823742400265852,0.49587818988202553,0.7468411623871355,0.43312032096538705,-1.4015156470526817,2.9756991101232195,-0.6483794888189929,0.026727053019145006,-0.3495468180777103,-0.026727053019145006,-0.02360404784091816,3.0169918511411358,-0.4039801412254297,0.6311719061590045,0.02534100761095665,2.3914771928761995,-0.22887818966295254,0.08073327965184966,-0.04428778845763971,3.188857216740053,-0.45176208269359236,0.6970506706291448,0.7823742400265851,0.49587818988202537,0.7468411623871356,1.6785758682703678,1.6785758682703678,0.9650712601308861,0.9650712601308861,1.7603915059775064,1.7603915059775064
2018-12-16 08:00:00,1.109418835666065,0.6937031021157483,1.1258542954415254,0.4576551621689748,-1.3870467417621133,2.9756991101232195,-0.5039182205449553,0.22463736263157114,-0.3495468180777103,-0.22463736263157114,0.2747283323176885,3.390979510835784,-0.3293574924761871,1.1022741690762643,0.214382934481223,2.4751405347506434,-0.18203590916411028,0.4560042977754621,0.2638211279726536,3.610094052414258,-0.37382658576878874,1.2177117399340451,1.1094188356660653,0.6937031021157481,1.1258542954415256,1.7502636721983995,1.7502636721983995,1.1428352111566393,1.1428352111566393,1.9815681211494574,1.9815681211494574
2018-12-16 08:10:00,1.4268038311314395,0.9315081436050715,1.417396832571868,0.49230471179801916,-1.3655402990055623,2.9756991101232195,-0.5039182205449553,0.2035440346541052,-0.3495468180777103,-0.2035440346541052,0.6304387193719017,3.107220450649925,-0.2498745647985235,1.6211836614166144,0.4478885253227226,1.8652242837599329,-0.13304737074418183,0.92989118218,0.6251513521646858,3.2124819976274552,-0.2921287671482942,1.7671010874094797,1.4268038311314395,0.9315081436050715,1.4173968325718682,1.6985680549077748,1.6985680549077748,1.373798095050341,1.373798095050341,1.5242532159338438,1.5242532159338438
2018-12-16 08:20:00,1.591473815728988,1.0850812402559662,1.519990182217469,0.5106044534078734,-1.3536543285923104,2.9756991101232195,-0.5039182205449553,0.056592408898253795,-0.3495468180777103,-0.056592408898253795,0.9381529094273884,2.762476925746604,-0.16479138831577023,2.0928170136786943,0.6328642525763498,1.8908724011160682,-0.07867745695043808,1.4028757798233982,0.9153742105076699,2.8280025358123164,-0.20757374681135418,2.235531264048915,1.5914738157289883,1.0850812402559662,1.5199901822174693,0.881277834395337,0.881277834395337,0.8871950435323567,0.8871950435323567,0.536386620853334,0.536386620853334
2018-12-16 08:30:00,1.4432764749540556,0.9398638079431143,1.4245285677414383,0.4943897991993637,-1.3642047755481395,2.9756991101232195,-0.5039182205449553,0.18009373368848958,-0.3495468180777103,-0.18009373368848958,1.1559804377140688,2.0149403680226605,-0.0868148751774942,2.4054954131939006,0.7557633264755064,1.41643881413502,-0.032332426409092535,1.693869887046548,1.125078855792986,2.155246152298079,-0.12944540425002388,2.570029231397391,1.4432764749540556,0.9398638079431142,1.424528567741438,-0.7931050824622725,-0.7931050824622725,-0.8389004827827393,-0.8389004827827393,-0.4990869138578396,-0.4990869138578396
2018-12-16 08:40:00,1.213246704161718,0.76885760220865,1.2379305205391216,0.35235530119865205,-1.4449823331862184,2.9756991101232195,-0.5039182205449553,0.26441271139932987,-0.3495468180777103,-0.26441271139932987,1.2821390056787207,1.093338401937032,-0.017944337018289146,2.587424699438658,0.8300831708024529,0.6407782629511417,0.007564376512676906,1.8575160092431473,1.2652424219843597,1.0731484558253697,-0.05817541255147068,2.7796463640308713,1.213246704161718,0.7688576022086498,1.2379305205391218,-1.231050536507249,-1.231050536507249,-0.9878807285307568,-0.9878807285307568,-0.9755675946354173,-0.9755675946354173
2018-12-16 08:50:00,0.7508104045621011,0.5199320095147224,0.7817804286679818,0.36585876477737406,-1.4381416901709978,2.9756991101232195,-0.5039182205449553,0.2074897248752103,-0.3495468180777103,-0.2074897248752103,1.276790541457392,1.1593021768558922,0.033286754704975934,2.631178317591344,0.8341457660798385,0.5716478433314575,0.0402301646320925,1.9065317473142573,1.271158372313886,0.9908233874566401,-0.0023967150774169828,2.8332468991686133,0.750810404562101,0.5199320095147223,0.7817804286679818,-2.4748286176405245,-2.4748286176405245,-1.4380164999368956,-1.4380164999368956,-2.3848430940893834,-2.3848430940893834
2018-12-16 09:00:00,0.9737199118494738,0.6446982668197819,1.0415014563240759,0.4575059956775005,-1.3871365787942715,2.9756991101232195,-0.35945695227091756,0.3462685183861136,-0.3495468180777103,-0.3462685183861136,1.2537964778961845,1.271006738554329,0.09561856435559198,2.6975415869073323,0.8258690426536831,0.6390618947709751,0.0797610913726765,1.9703140869371825,1.2568756680818591,1.0570319935967614,0.06642324849384294,2.9174780907253735,0.9737199118494738,0.6446982668197819,1.0415014563240756,1.1929603079859772,1.1929603079859772,0.7207796062875012,0.7207796062875012,1.3578835869711012,1.3578835869711012
